drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
0_train,3 plaquette(s) thermoformée(s) PVC-Aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20140101,Procédure décentralisée, MAJORELLE LUXEMBOURG SOPARFI (LUXEMBOURG),2.83
1_train,plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à croquer,orale,Autorisation active,20130101,20090101,Procédure de reconnaissance mutuelle, TEVA SANTE,14.3
2_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,20000101,19960101,Procédure nationale, MYLAN SAS,5.66
3_train,30 sachet(s)-dose(s) papier aluminium complexe résine(s),Présentation active,Déclaration de commercialisation,oui,65%,granulés à libération prolongée,orale,Autorisation active,20050101,20040101,Procédure nationale, SANOFI AVENTIS FRANCE,24.27
4_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,100%,comprimé pelliculé,orale,Autorisation active,20150101,20100101,Procédure nationale, TEVA SANTE,59.94
5_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,20010101,20000101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,27.17
6_train,flacon(s) polyéthylène haute densité (PEHD) de 100 capsule(s),Présentation active,Déclaration de commercialisation,oui,100%,capsule molle,orale,Autorisation active,20150101,20010101,Procédure centralisée, EISAI (ROYAUME-UNI),877.83
7_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20060101,20060101,Procédure de reconnaissance mutuelle, SANDOZ,6.58
8_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20130101,20020101,Procédure nationale, ARROW GENERIQUES,18.63
9_train,plaquette(s) polyamide aluminium PVC de 10 comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20150101,20120101,Procédure nationale, ARROW GENERIQUES,6.13
